"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Nepal","NPL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","829.554109132846","888.914821161927","920.181508611724","951.910370770012","1026.08370074147","1058.20747639756","1110.22192684656","1161.98176079821","1186.9248559648","1233.66141094208","1316.82940909194","1388.47045456877","1390.4370697205","1453.18365784639","1542.44947640352","1627.83915595165","1717.78611780423","1809.32371239814","1942.15299686447","2028.95740755659","2139.22749377022","2247.99742932205","2465.83469449131","2658.02196886933","2901.19752086169","2957.30559145504","2976.12513681451","3604.70825949747","3956.12461094443","4260.67373190851","4235.57462326905","4546.22970006289","5102.18358728663","5399.65505811688","5745.64525192255","6175.15897150244",
"Naoero","NRU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16215.1640243777","13265.17072793","11167.4868891483","9512.73279011168","9307.97332274608","8726.05388706325","7818.1444603936","7230.94764199118","6449.61783388711","6117.86676692167","5838.3855113793","5587.09829790233","5132.4755600401","5260.70230139632","5168.5625292573","5336.45554920321","5974.81684406817","4788.51763153478","5863.37099268302","5567.88916465869","5620.40413018656","6544.10299768768","8153.2726234426","8428.73256787424","9725.95214789212","9955.33548658446","10281.2673986708","9650.31890022601","9657.26073559414","10554.5218533653","10812.6428193461","12113.787764494","12874.2258577781","13171.9554999008","13612.0368416276","14200.486778198",
"New Zealand","NZL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14812.1421730541","14500.9507347911","14876.8506144376","15900.1007418351","17107.8871971177","17863.8893982023","18392.1664137785","19099.8868484126","19322.5966035456","20579.365916514","21500.1531078077","22511.0906735294","23306.2795376277","23996.4486751857","25123.9162365879","25677.4190803252","27732.3439124039","29331.2143367859","29895.6451662949","30746.1551656083","31305.3299504124","32733.9226283709","33045.0345114988","36249.6271005735","37315.9476428103","37497.1502090982","39963.6051110409","42205.9071706198","42475.2252680795","45295.8241222088","45574.965884882","48202.0913368233","54080.0485491723","54949.699278118","55793.9990422226","57350.3627657521",
"OECD members","OED","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16703.5943585174","17319.1156143361","17941.6917828055","18429.4527847198","19257.2833742194","20034.6374037","20922.6891483899","21875.7513348265","22438.0776330765","23313.2087066456","24765.5961728262","25539.4404047717","26327.8331056208","27102.5477553795","28537.4164548128","29890.8412865469","31891.3528629082","33465.0656058664","34342.784484803","33407.8184438825","34675.6181872949","36122.1426618791","37107.4730262367","38465.3652201016","39648.7998426481","40803.1637657329","42194.5993013631","43837.9941397017","45552.1691703746","47570.5817937553","46740.8086032469","51208.8336430486","57187.962137387","60110.0117808511","62344.5282358954","64192.5290195702",
"Oman","OMN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26904.0022117071","28108.6614402282","29772.9044251961","30986.5262565914","31924.7750992324","33598.3331451942","34660.6248113102","36808.9347923445","36665.6418502345","36791.5766824659","39443.2607384539","41679.0150908261","41511.028524928","40934.6957155247","42141.636896844","43672.5203179476","46091.1822354499","48626.9220399497","52841.18895045","55127.4677727301","55667.4687760453","52393.3135820293","49989.4425093994","47013.4730934385","44235.8336329334","36058.1666084788","33333.8635893722","33619.4988982607","37780.3308327271","37250.6110788359","35163.3281781415","38719.4587682049","42609.5810436221","41979.5975879711","41800.7841364086","42295.1761223734",
"Other small states","OSS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7145.45882145516","7262.43942060581","7199.61753689569","7377.03290867384","7670.17114123452","8101.69728699806","8360.89829200068","8914.7395476299","9064.11409688314","9382.15971917295","10105.0335912519","10544.859770252","10976.8629552718","11535.492783061","12189.6429304065","12889.6930458403","14070.4203678622","15121.7016460349","15648.2488983778","15127.156771511","15562.4261028105","16379.809991745","16773.9587930141","17088.6545364404","17531.7045830042","17488.4955632328","18493.8882839728","19691.3798753284","20741.7433269318","22412.7863144945","21325.8197228572","23632.4052569572","26366.0682220046","28078.9991073003","29435.9436697315","30603.52331318",
"Pakistan","PAK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1895.26266972807","1991.57964034583","2132.01941726742","2160.18966660001","2223.51428377103","2314.90798536126","2400.63451651363","2398.01357457051","2419.0778542501","2474.81647708232","2565.19958806219","2643.76627509218","2687.82993614229","2821.73137020979","3048.35709125252","3292.6022326683","3514.8136524316","3672.18527443486","3721.33293548494","3777.09098632843","3785.70113518223","3879.5977693449","4046.59848766311","4173.93858568758","4312.99070040776","4480.26313460985","4630.7315068374","4789.53646557553","4979.3734961655","5037.53401559745","5048.0213062963","5367.27364714762","5919.33605935593","6018.94650802152","6263.186935403","6573.41613369925",
"Panama","PAN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4650.67095907221","5150.31410149826","5581.62220113415","5901.78223719538","6073.15354358236","6181.7154698562","6420.51257110757","6894.69105969649","7407.54986430113","7748.83598988776","8097.29578259229","8197.15763044858","8370.30337128863","8800.56664132278","9591.60288306919","10511.0220313142","11684.5550276188","13332.8661056497","14705.3714506309","14765.7380218537","15572.578718933","17473.7651401424","19473.2514820186","21923.6750939531","24376.0808685086","27245.2788533669","30276.7088405833","33533.3260079329","32463.540359127","33239.7332311641","27017.0033688951","30932.7627780514","36327.3867449699","39846.2245506562","41429.5092511481","43902.1632084954",
"Peru","PER","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3366.65696148276","3483.53898065746","3472.23065868272","3666.23318876838","4123.04187576286","4434.67245161066","4555.76959482029","4844.09819876824","4791.4057012289","4847.39826727857","5011.94540701731","5086.42247810685","5382.56641262562","5656.8581611382","6037.52025111104","6559.54330016358","7213.59606035744","7982.05008343802","8820.13901025735","8916.59577544311","9713.35863277619","10462.5770434663","10757.1522234351","11290.5547403874","11517.7371710247","11600.3873992867","12066.5460683317","12591.8562879234","13078.2323503405","13563.5372933551","12563.3038060893","15285.7706852395","16673.6937563476","17041.5682788302","17881.8685833242","18816.1045522938",
"Philippines","PHL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2607.96574508511","2620.70437667025","2628.58754481354","2684.2765938812","2799.77988253094","2925.96101430374","3082.30965980454","3221.39171044246","3160.36474767269","3228.75116990073","3365.55833526093","3468.89888325765","3580.38245467153","3761.49624592314","4037.17193795436","4289.05223688469","4578.70630900797","4923.19718551963","5144.3357817008","5157.27825093616","5489.23543439664","5705.43591174904","6094.26837338658","6372.83382112545","6688.73961232553","6894.26702217935","7382.66758431792","7773.79853599024","8357.74357934219","8924.10116402887","8238.36802037457","8857.78995115514","10129.7407504053","10994.8840414773","11813.805926453","12576.9867435109",
"Palau","PLW","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9584.42115872954","10158.2543881326","9496.71681094645","8326.57742314802","8908.62186825203","9837.49605591055","10771.884866618","10928.6198910166","11019.3200197904","10360.926996739","10170.6658862242","11063.2507249158","11673.8201124754","11558.5491104481","12181.7697255114","12926.8166341595","13509.9105161415","14181.8979964982","13862.8103556655","13294.0083543381","13270.3500491334","14408.8354542722","15243.6221204575","15388.3342258755","16254.3772996206","17756.0262069064","18195.8361471596","17872.9168958861","18203.969912435","18576.7451553901","17701.5330429975","16312.190220013","17415.0224611906","18313.2535592192","21059.1347141726","23051.6787122681",
"Papua New Guinea","PNG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1703.23570844171","1868.81827080267","2100.46190114421","2450.95587597327","2557.71863782292","2435.65041187992","2578.19220284877","2432.07161410419","2284.93358055044","2279.54654312419","2195.95783285567","2167.75888615271","2125.38720127139","2141.94088707516","2186.54008157373","2321.90916247524","2443.80225243748","2622.37468717097","2583.48094322768","2692.43509264673","2911.89203180175","2918.54391777544","3025.85599579616","3109.8953723707","3499.54846741228","3669.7387159095","3812.71035088181","3923.17197669347","3909.91572972608","4059.82860203125","3900.18920976888","3977.44297360749","4419.49434920144","4672.27238740885","4886.53186994995","5214.768271628",
"Poland","POL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6185.10006944695","5924.62138760787","6193.00768846748","6560.09237529942","7039.91945095081","7714.57972313137","8310.2991272644","8967.11658173764","9520.71471060278","10080.6880381935","10721.2034293332","11175.2853656421","11841.2684087721","12328.9011615853","13413.0543202274","13935.5573148214","15204.8809890545","16833.2346946924","18372.37645483","19300.1669900632","20990.9122325468","22808.5055268899","23728.1456821435","24433.8914344877","25459.7392273761","26988.1069013509","28359.6927346266","30170.2818974087","32345.1066076225","35882.3655065553","37089.3004256812","41059.5847829682","46777.5524519162","48473.0940286419","51262.5105756884","54262.4040405236",
"Pre-demographic dividend","PRE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1765.04274737787","1795.26756282039","1806.33427817534","1750.3473365334","1722.98976842626","1756.91353400325","1842.57802916922","1950.83680148043","2066.82438299666","2133.6644951431","2252.38638492215","2336.32316057645","2434.87049766071","2370.8511079318","2671.48698458747","2830.78758343631","3010.61527312595","3187.36082539448","3360.52574428235","3444.58966672013","3612.79781877929","3736.47174224879","3809.53579847835","3973.57917729424","4093.62823738977","3913.25090988398","3896.2312231132","3989.14375352913","4176.86774565947","4352.82966303927","4218.05030973207","4513.80668611347","4928.85608108048","5104.66442026997","5273.74958372838","5479.27016520918",
"Puerto Rico (US)","PRI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13409.9369285025","14082.9254635715","14964.3544069383","15896.1173824516","16758.7501348305","17723.9828253578","18260.049890577","19301.2035371382","20479.5637972091","21779.4500715002","22938.0302259196","24881.9773783714","25467.3607194141","25967.7814814079","28993.0735150762","29350.3060554872","29955.581264312","30587.9990432567","30782.4539554768","30533.680899723","30908.7986620753","31697.218864709","32077.6178539123","32279.4000290919","32391.0670311533","32323.5456459985","32245.8484276651","31866.6160571769","33706.5915157959","36217.7204390287","36858.5972898583","40559.226188957","45320.1718585525","47582.5504550609","50332.9848222477","52195.5534213472",
